user_id	item_id	rating	timestamp
1052873	49786	4	1397923200
870705	194297	5	1367424000
8629	169790	5	1319904000
298447	63860	5	1277568000
1701315	168133	5	1308240000
333017	82023	0	1428422400
171790	313811	5	1363104000
486718	185342	5	1400515200
95241	77854	5	1323446400
199020	84504	5	1417190400
60650	17254	5	1334332800
47892	203253	5	1395504000
128473	29704	5	1487692800
1434446	155021	5	1287331200
710809	340621	5	1273420800
324390	157241	5	1276963200
718620	114575	5	1282233600
305531	10443	5	1531670400
133174	109716	5	1311782400
187373	117317	4	1346688000
937635	103403	5	1309190400
1072593	82486	5	1520265600
841895	15411	4	1320422400
212497	34688	1	1340640000
486680	114392	5	1377187200
353485	93223	5	1319904000
1179225	114392	5	1297612800
1581225	94964	5	1478534400
132010	32522	5	1330358400
204024	10443	5	1532016000
440735	208583	5	1276185600
140132	256914	5	1366300800
497288	66409	5	1380729600
140132	37336	5	1351267200
126440	107868	5	1317484800
106608	95311	5	1278000000
394077	28758	5	1354896000
145352	126673	4	1313856000
1179225	19279	5	1420214400
422893	456890	4	1320854400
411647	384800	5	1290182400
280271	63071	5	1358006400
2426491	16371	5	1378310400
74281	158832	5	1289145600
357071	19383	5	1305302400
291188	21203	5	1375459200
1329782	212395	5	1300291200
119956	78707	5	1394467200
1244621	8701	4	1274198400
201064	46739	5	1313769600
852529	16698	5	1277049600
717914	12572	4	1324483200
305531	209735	5	1339516800
869184	294371	5	1304956800
1331434	283073	5	1306339200
502302	30081	5	1358956800
57042	178526	4	1315152000
169430	107639	5	1381766400
47761	13269	5	1371571200
937635	95032	5	1291737600
280271	223058	5	1278604800
218535	30724	3	1310313600
690623	182455	5	1440086400
368078	139060	5	1273593600
570804	33096	5	1280073600
199198	76864	5	1294588800
226867	42169	5	1520870400
226863	241030	5	1315065600
540346	118140	5	1377792000
840768	109716	5	1272124800
928171	101954	0	1353427200
1163252	32833	5	1321027200
789516	65641	5	1330704000
1122988	17987	5	1443628800
653438	11365	5	1377360000
166019	19724	5	1281369600
382203	73844	5	1288972800
1102578	88831	5	1385395200
690623	94532	5	1348416000
103876	169307	5	1344355200
143318	341648	5	1336924800
227024	82102	5	1327248000
102672	22910	5	1272384000
894666	44888	5	1484582400
206747	90822	5	1348070400
991523	302120	5	1327161600
540346	278160	5	1393948800
233495	5297	3	1286294400
690623	68063	5	1532793600
1052873	454644	4	1501603200
469903	121456	5	1340553600
463435	222188	5	1309363200
406741	32042	5	1404316800
2324285	146022	5	1376841600
13796	97340	5	1309536000
76559	106627	0	1351958400
928301	121799	5	1384790400
220403	11923	5	1286640000
460048	185342	5	1347811200
1133190	66121	5	1279123200
171790	334528	5	1344614400
141012	212395	4	1284307200
169430	63860	5	1279900800
233238	102274	5	1327852800
2041603	53198	5	1319644800
158086	56694	5	1313164800
400708	199579	5	1406217600
56463	69753	5	1333728000
306193	4292	5	1314201600
1239906	18185	5	1368979200
709542	94907	5	1277395200
39835	78824	5	1321200000
157785	16892	5	1288195200
198154	10481	4	1518883200
808027	174041	5	1281974400
200875	145256	4	1307203200
1701315	32295	5	1361635200
76951	19859	5	1342540800
978876	155616	5	1277827200
298447	129971	4	1387987200
448342	158671	5	1376150400
178427	207929	5	1277654400
407007	30082	5	1280160000
305531	34011	5	1329753600
539977	100513	0	1337616000
490931	50732	5	1328284800
58104	7722	5	1274112000
325318	15072	5	1294416000
174096	161522	5	1346169600
1072593	176192	5	1344528000
307059	74730	5	1358438400
185926	33489	5	1315065600
145352	129926	5	1295280000
798181	123107	5	1311177600
445492	222188	3	1274544000
386585	77585	5	1326816000
1173570	87698	5	1300550400
305531	41168	5	1344182400
340141	357905	5	1365091200
307214	79431	5	1370707200
106608	49200	4	1331913600
468351	50719	5	1340640000
363055	26766	0	1352304000
226863	128679	5	1487865600
311625	304705	5	1369152000
1230396	43806	5	1276272000
947293	107997	5	1278172800
671492	150863	5	1318089600
765437	164780	5	1325088000
1524432	41541	5	1322409600
203325	145312	5	1296316800
400708	82102	4	1394294400
26512	142464	5	1278345600
333017	92096	0	1338912000
400708	95222	5	1380297600
542159	232918	5	1374249600
226867	102620	5	1395676800
372185	108651	5	1306684800
126440	41384	5	1422288000
55729	90771	3	1332604800
8629	105080	5	1402156800
69267	38041	5	1278086400
102672	41728	5	1408809600
1102578	10318	5	1330704000
363055	235007	5	1277308800
298447	34382	5	1347206400
198154	67930	3	1544630400
1098997	19678	5	1304265600
1015482	69173	5	1273939200
199020	25621	5	1299513600
15521	32204	5	1276272000
179642	169764	4	1350835200
55729	50342	4	1282233600
211577	38290	5	1282060800
1048179	50342	4	1271779200
833516	88939	5	1301932800
59077	81902	5	1291219200
383346	274546	5	1299600000
37449	252121	5	1316275200
458462	28165	5	1299513600
96177	53914	5	1303142400
800480	31128	5	1320854400
158086	137530	5	1299945600
1133190	131018	5	1384531200
1269015	90674	5	1276617600
173579	118242	5	1414339200
574936	256914	5	1404057600
1056692	150863	5	1361894400
141654	131018	4	1327075200
363055	68955	5	1418832000
82616	31972	5	1272902400
115525	76491	5	1398787200
198154	177558	5	1339344000
67395	4627	4	1326729600
540346	35393	0	1302537600
227978	309187	5	1277395200
306106	49387	3	1279123200
216320	357905	4	1285603200
1802849661	29251	5	1463328000
839492	116173	4	1335369600
135470	428004	5	1278000000
241697	185342	5	1349798400
7108	175034	5	1437753600
213139	257766	4	1289059200
482376	333618	5	1326556800
930552	89207	5	1403539200
135566	40015	5	1370016000
1087826	97838	5	1272902400
266635	128566	5	1369152000
1072593	115153	5	1370707200
140132	14005	4	1284480000
804550	137037	5	1330531200
222478	28549	5	1273852800
357071	63244	5	1289404800
804550	132765	5	1361116800
93417	31300	5	1272643200
296050	84612	5	1394121600
140132	219782	5	1377532800
620763	66121	3	1389024000
29418	57130	5	1298390400
319738	26370	0	1336233600
33588	88350	5	1372521600
203111	152207	5	1361548800
358796	59311	4	1375977600
109547	28768	5	1349884800
1122161	28648	5	1285171200
34025	51780	5	1377619200
482933	137324	5	1275580800
74904	43806	0	1418227200
126440	169764	5	1336665600
189475	36634	5	1518105600
1661670	76864	3	1307030400
128473	53405	5	1420646400
346514	28559	5	1368201600
186855	222254	5	1314288000
860538	28011	5	1389715200
316717	87782	0	1294243200
814629	177558	5	1342972800
177435	9954	5	1324396800
296050	79944	5	1338480000
389431	261889	5	1289664000
1320105	84764	3	1276099200
1060667	22698	4	1520956800
447165	105080	4	1352649600
1179225	30951	5	1314547200
540346	5247	5	1360080000
169430	128952	5	1313424000
1179225	47640	3	1385740800
222564	68861	5	1331913600
469903	57679	5	1345392000
141012	155021	5	1342454400
176615	33919	5	1327420800
315055	73469	4	1286899200
1329782	33671	5	1356796800
250812	203463	5	1301241600
755285	110078	4	1390060800
755277	100798	5	1312214400
978876	27188	3	1307635200
297761	89439	5	1274630400
176615	337063	5	1375459200
2000431901	166623	5	1484668800
1494593	28768	5	1272729600
140132	36984	5	1365350400
199848	147161	5	1324656000
583193	77201	5	1279814400
538578	63828	5	1312992000
428885	28648	5	1318694400
928301	11763	3	1342368000
1701315	61932	5	1301414400
59686	8554	5	1400774400
140132	222166	5	1347465600
406741	61830	4	1280937600
37449	82594	5	1400256000
1800054678	26476	5	1442764800
203111	234465	5	1357660800
176615	142464	5	1325520000
671492	108522	5	1273075200
333017	80434	5	1332345600
265954	105104	4	1386345600
430507	74629	5	1313769600
860538	68955	5	1389715200
362184	102274	5	1316188800
674022	40452	5	1290700800
653438	136834	5	1372694400
1328942	43826	5	1277395200
1661670	78194	5	1307030400
97780	30812	4	1316188800
376986	204842	4	1380816000
181781	21761	5	1415894400
808063	163297	5	1383753600
844554	54184	5	1300291200
1206102	28758	5	1352908800
307214	29100	5	1275148800
140132	80536	5	1328630400
789516	102234	5	1326816000
140132	57772	5	1344700800
167782	33919	4	1308499200
1524432	96925	5	1332691200
868637	141983	5	1301760000
92006	123630	5	1535990400
2549237	31750	5	1481472000
305531	69202	5	1407427200
67728	428116	4	1376150400
44383	129926	5	1295971200
360437	55556	5	1311091200
176615	48760	5	1355932800
119552	231194	5	1349280000
132010	272270	4	1355932800
400708	199955	4	1378483200
530501	63689	5	1308240000
847160	26901	4	1282406400
1206102	107190	4	1375718400
810787	62058	4	1338739200
8629	95569	5	1274630400
140132	32295	4	1327420800
128473	167760	5	1286035200
815198	428004	5	1365264000
262272	98869	5	1288540800
789516	11763	5	1299427200
468351	50453	5	1363708800
216320	29253	5	1293897600
818109	99272	5	1358784000
171683	200728	5	1398787200
286566	303592	5	1297872000
264017	92016	5	1305388800
1488517	66241	5	1351440000
1145840	57790	5	1329148800
146486	73469	5	1287936000
140132	128503	5	1368633600
74904	114392	5	1375804800
462013	95823	3	1279468800
13796	61946	5	1361289600
1122161	137007	5	1292428800
329638	104628	0	1300464000
126440	166118	5	1341417600
187373	30165	5	1371312000
191533	35988	4	1402329600
352845	4627	5	1294070400
407007	155186	5	1305907200
49918	141983	5	1277136000
305531	159179	5	1325174400
1048179	42905	5	1325088000
389431	95222	4	1301673600
422609	17566	0	1327334400
1179225	187362	5	1417449600
103876	137253	5	1391270400
1179225	14537	5	1363363200
58439	454644	0	1364918400
1331434	135350	3	1272211200
453216	107190	0	1354723200
1287831	27208	5	1310918400
1102578	8579	4	1327593600
29418	26845	0	1360598400
10404	12316	5	1357833600
498271	181396	5	1336406400
222564	22641	5	1317916800
695933	27208	5	1306771200
212497	107268	5	1298044800
1060667	115028	4	1483027200
906665	62058	4	1359648000
4740	211580	5	1438444800
498271	78707	5	1286985600
1252036	146022	5	1327680000
1179225	95711	5	1362844800
1584953	55556	3	1277654400
906665	26370	5	1360771200
498271	304705	5	1298044800
447199	24476	5	1514476800
28177	113983	5	1276012800
588863	172448	5	1351958400
59686	5478	4	1392825600
140132	31349	5	1329580800
1060667	76913	4	1476892800
430507	99843	5	1379692800
37449	304319	5	1321977600
68715	85683	5	1290528000
1506604	26210	4	1292083200
1706426	269136	5	1366214400
532289	258508	5	1295107200
583193	66218	5	1418572800
130531	46922	0	1383926400
1182971	96865	4	1357228800
644191	337063	5	1278518400
738401	37336	5	1273507200
218535	84247	4	1315238400
198154	18651	3	1390579200
394077	186029	5	1359993600
475484	150863	4	1306252800
175727	14911	4	1292083200
486725	86067	5	1490630400
666829	8739	5	1293811200
106608	18888	5	1271692800
245017	91644	5	1438099200
937635	413122	5	1296662400
647466	25625	4	1345651200
26719	24576	5	1314028800
1244997	73825	0	1295366400
546010	56366	0	1383494400
2123645	196177	5	1492963200
91584	95086	4	1451664000
470351	24306	4	1307894400
537578	111777	4	1272124800
355282	91661	5	1442419200
837451	90331	5	1276790400
1252036	150898	5	1334073600
226863	107786	5	1341072000
173579	33170	5	1343923200
305531	42126	5	1282233600
360730	27208	5	1365004800
452921	13320	5	1387641600
771965	40497	4	1297353600
251626	54348	5	1368892800
494084	145038	5	1327507200
288985	46780	5	1350057600
1365025	73033	5	1328976000
198154	14325	3	1328544000
50969	121498	4	1325779200
110135	102073	5	1511280000
185446	75061	5	1273075200
1141377	234010	4	1289145600
804920	182455	5	1315584000
928301	90975	3	1291478400
768828	207872	5	1282147200
482933	235024	5	1275753600
37449	68159	5	1391011200
469903	97496	5	1324051200
30503	53878	4	1293379200
607820	145312	5	1284480000
443534	13982	5	1274198400
653438	203866	5	1362153600
451055	216350	5	1278345600
1581225	89204	4	1477411200
294700	242482	5	1275062400
471300	29884	5	1274803200
185926	19424	5	1416326400
84272	87782	0	1357142400
13593	66596	5	1276272000
226863	89204	4	1283529600
542159	180465	5	1313856000
422609	31750	5	1275580800
316194	43509	5	1280505600
142559	99918	5	1312732800
251626	135350	4	1341504000
54678	46739	5	1335110400
978876	21224	5	1307635200
55221	67256	4	1273507200
185926	45005	5	1368633600
526666	385071	5	1318953600
350750	79082	5	1377446400
196038	33665	5	1274457600
248913	32142	5	1313510400
939002	176016	5	1302364800
58619	162864	5	1290268800
623399	93256	5	1280851200
461887	132765	5	1302019200
143318	163665	5	1375200000
1522598	16855	5	1413993600
440735	30366	5	1384185600
189475	29884	5	1448294400
327938	87782	0	1324051200
184469	294620	5	1352390400
242484	54257	5	1389888000
439797	281771	5	1301155200
482376	5478	4	1332518400
874900	52381	5	1271779200
37779	268331	4	1318608000
426903	244592	5	1274198400
386585	63831	4	1326816000
122087	116849	5	1365609600
2324285	87085	5	1361808000
173085	145038	4	1359907200
383346	232918	5	1313769600
1252036	254176	0	1290182400
2324285	225300	5	1397059200
266635	86940	5	1397145600
13796	56103	5	1380729600
126440	117026	5	1277827200
173579	152116	5	1340899200
1072593	83524	5	1428768000
92816	12761	5	1333382400
383346	135116	5	1342800000
144897	53914	5	1302796800
226863	151956	5	1366560000
817200	27208	5	1272384000
937635	154388	5	1312560000
201614	4627	5	1319385600
2041603	53914	5	1319644800
394077	23108	5	1302624000
837451	176016	5	1323100800
67491	251220	5	1346688000
1060667	30946	5	1458057600
126440	12832	5	1375891200
648882	66703	5	1405526400
1584953	83203	3	1289923200
96177	321529	5	1307462400
736339	48760	5	1272470400
1230396	98774	5	1376755200
225114	66121	5	1275753600
738401	121064	4	1277654400
447165	51997	5	1314374400
315055	96154	4	1274198400
350577	38298	5	1360598400
289117	54257	5	1276531200
290010	54234	4	1401638400
4740	75302	5	1333209600
1141377	59289	5	1348934400
937635	50022	5	1363881600
928301	42603	3	1351008000
482933	21881	5	1391616000
98919	147497	3	1428508800
888081	50144	4	1363017600
129652	28943	5	1389542400
763856	76003	5	1431532800
171084	42094	5	1361462400
527607	90402	5	1427040000
790962	38298	4	1290096000
329753	38510	4	1387555200
560491	272270	5	1343750400
250031	113229	4	1279987200
15521	46739	5	1296144000
462571	18157	1	1288022400
103876	80156	5	1388678400
15521	113817	5	1286035200
482376	149120	4	1294156800
480195	225645	5	1273334400
403668	54257	5	1383580800
226867	102335	5	1385654400
166642	400513	4	1278259200
319943	105102	5	1312819200
126440	35988	5	1285862400
928301	20235	0	1342540800
1058097	196585	4	1312387200
222139	11595	5	1339084800
39835	90771	4	1325692800
285039	24799	5	1393344000
256021	80413	5	1272643200
868551	12591	5	1331049600
794029	36984	5	1487520000
191533	20431	5	1312646400
140132	73927	5	1286553600
114882	29679	0	1323532800
59686	107190	5	1372694400
1800054678	9029	5	1430064000
213139	98370	5	1288540800
785604	44124	5	1384876800
55578	109817	5	1344182400
1179773	9240	5	1405440000
27961	101041	5	1359820800
400708	162379	5	1279555200
241882	64653	5	1291478400
1287831	107786	5	1369670400
305531	130023	5	1362240000
203325	41701	4	1297267200
480195	243805	5	1345392000
70073	189820	5	1287158400
329769	263405	5	1342886400
311003	235024	5	1277913600
894666	65340	5	1425398400
333545	27144	5	1344700800
362983	44833	5	1280505600
350577	43332	4	1318608000
447165	40416	5	1338480000
177933	51997	5	1325865600
98919	131018	5	1281456000
132010	29301	5	1329408000
230860	89204	5	1290355200
303446	88453	5	1276185600
128473	247113	5	1451750400
389431	63812	5	1288195200
120108	24712	5	1288540800
1102578	63689	3	1289750400
808027	26040	5	1274976000
73706	37861	5	1328976000
400708	12975	4	1375977600
2324285	55282	5	1388592000
846154	219251	5	1350662400
198154	55768	4	1408291200
628076	221743	5	1326124800
176615	129345	5	1304784000
103876	115028	5	1344096000
131674	44058	5	1279123200
768828	126982	5	1441728000
161282	62480	0	1391097600
870705	17186	5	1289232000
593927	82770	5	1332432000
297761	194466	5	1322150400
532289	11209	5	1302364800
386849	145478	5	1349798400
653438	128956	5	1320508800
266635	429576	5	1373990400
444132	152136	5	1298217600
178427	46922	5	1324742400
2549237	15242	4	1477411200
485109	1985	5	1334592000
928301	199529	3	1335456000
1620171	80536	5	1372348800
2324285	46967	5	1341849600
262272	42038	5	1298476800
673444	52035	4	1292774400
1072593	103403	5	1280505600
762742	14325	1	1332950400
98919	166973	5	1342454400
356850	114392	3	1404057600
126440	12794	4	1366732800
366914	16702	5	1278172800
173579	34382	5	1302019200
98919	187790	5	1334246400
189475	110683	5	1330012800
666829	15865	0	1296230400
415934	36561	5	1310832000
212609	368118	5	1306512000
173579	129403	5	1287504000
973186	17394	0	1423065600
391048	108364	5	1324915200
220166	177558	5	1277740800
1179225	38846	5	1310572800
540346	43072	4	1352217600
1122161	10481	5	1277913600
318262	304604	5	1364400000
574936	4627	3	1365609600
143318	304705	5	1356019200
240552	330255	5	1285862400
1168939	128746	5	1278345600
350750	110846	5	1389283200
527607	30951	5	1413129600
135887	10481	4	1310486400
509259	66241	5	1364659200
1098997	258508	5	1368374400
37449	248495	5	1300118400
350750	33489	5	1401033600
1800844367	27193	5	1439395200
540346	43023	5	1359043200
693345	135350	5	1303228800
647466	101751	5	1330790400
647389	17398	5	1341590400
1049724	207929	5	1272556800
38643	95569	5	1274716800
74342	87420	3	1303660800
110210	21882	5	1283788800
743849	8603	5	1400688000
55578	53914	5	1303056000
448342	140047	4	1317398400
80353	207929	5	1277222400
120108	68491	5	1311004800
286566	238240	5	1283875200
136997	20048	5	1336924800
1175362	121271	5	1495987200
279506	97340	5	1332000000
496999	49737	0	1286121600
545970	129345	5	1337184000
486648	52272	3	1284393600
298981	285011	5	1357488000
145352	17225	5	1300723200
755285	57185	0	1298304000
181447	100480	0	1290268800
57222	32295	5	1326556800
168922	10125	2	1365264000
768828	11177	5	1297872000
307059	151177	5	1329580800
383346	26773	5	1356796800
133174	8432	5	1368633600
619761	8432	5	1315324800
140132	25094	5	1366300800
1267163	52892	5	1319472000
628076	28025	4	1298390400
403668	20048	5	1384444800
468351	26110	5	1363536000
288985	14979	5	1342195200
1179225	13285	5	1311782400
140132	52212	4	1288368000
593927	139883	5	1383926400
1179773	116814	5	1449590400
400708	100513	5	1496505600
1291672	125034	5	1272211200
207176	79944	0	1384876800
395482	32422	5	1312732800
111342	28377	5	1329926400
355531	8650	5	1404489600
1269015	63786	4	1295625600
274212	219251	0	1382371200
632249	137370	4	1274716800
158086	88437	5	1296230400
1434446	167766	5	1286380800
252816	30946	5	1272038400
452355	366059	5	1276099200
135377	158671	0	1304870400
355637	53182	5	1273334400
789516	43072	0	1302624000
222564	115110	5	1277222400
307214	43509	5	1325865600
54678	97531	5	1317484800
666829	72124	5	1291910400
55578	96154	5	1342713600
1179225	35950	5	1403452800
336563	38846	5	1362240000
906665	29253	5	1398182400
350750	48014	5	1389283200
579298	100798	5	1321718400
1620171	66409	5	1274630400
178742	155021	5	1361894400
218535	287888	4	1514563200
939002	52999	5	1309190400
2324285	84324	4	1347811200
1133190	181181	4	1353859200
347822	82023	5	1387900800
573325	112725	5	1329235200
569632	21761	5	1358784000
1415433	46509	5	1281024000
137302	268774	5	1332259200
61660	90975	5	1276272000
176615	26111	5	1339430400
37779	99843	5	1352304000
939002	99103	3	1329926400
13796	25885	5	1394294400
534554	181143	4	1302537600
1179225	37638	4	1319040000
297761	71472	5	1304438400
4439	54257	3	1315843200
520644	26947	5	1272038400
115758	50719	4	1455379200
178427	171945	5	1276185600
427184	57919	5	1379174400
1269015	168802	4	1281628800
833434	87075	4	1276185600
618715	163665	4	1276790400
464080	210757	3	1292169600
373018	14569	2	1303747200
1242099	12648	5	1318089600
1802849661	69661	5	1415116800
1206102	133563	5	1348761600
1122988	46739	5	1273593600
229619	76043	5	1377964800
286566	95711	5	1362240000
227652	99570	5	1340035200
333017	11630	4	1273680000
570804	51997	3	1345392000
2426491	283073	5	1361116800
1058097	313811	5	1296748800
1179225	93223	4	1384617600
532289	99086	5	1410278400
424680	26370	5	1311609600
