user_id	item_id	rating	timestamp
1210365	66121	5	1241712000
89831	175266	5	1249315200
235751	78579	5	1177862400
27678	12591	5	1247932800
28455	43115	5	1037462400
593431	283073	5	1203696000
195175	169085	5	1152115200
677508	100526	5	1233676800
678366	351722	5	1270569600
66246	80434	5	1160496000
53932	26217	5	1267027200
171790	200730	5	1209916800
125325	83524	5	1107705600
227652	31811	4	1181836800
626447	68955	5	1194364800
1234326	8739	5	1246118400
185446	222394	4	1238256000
29404	158832	4	1201190400
185926	288885	5	1209916800
32772	182629	5	1156435200
33159	90822	4	1233158400
28345	26485	4	1064764800
41578	46797	5	1041782400
56087	100474	5	1106668800
124249	71739	5	1160496000
204024	330255	5	1240761600
343958	91266	4	1174060800
69838	59336	4	1064764800
1058097	166409	5	1243699200
209983	162425	5	1151164800
538578	89207	5	1185379200
60992	69240	5	1110124800
115621	8596	0	1072454400
68884	95220	5	1104076800
265956	39087	5	1209484800
157785	139518	5	1167926400
124416	159348	5	1178553600
542159	400513	5	1263657600
531256	32204	4	1257782400
429544	15072	5	1248537600
227024	44133	5	1185379200
222055	119417	5	1148140800
491970	100594	5	1198339200
216320	97573	5	1201622400
206722	24952	5	1126022400
35526	63860	5	1078588800
245017	79431	5	1253548800
537937	59083	5	1250784000
101034	65229	5	1089820800
755277	113914	5	1253030400
227607	38290	5	1197734400
257993	30965	5	1145980800
1020416	183081	5	1231603200
280271	135894	5	1235145600
55578	26820	5	1230220800
262312	200296	5	1265904000
51538	32639	5	1032796800
356062	99361	0	1165075200
54067	37455	5	1203436800
489552	36561	5	1239379200
133174	98869	5	1126713600
166294	22176	5	1243958400
20214	52212	4	1045929600
29782	40983	5	1215878400
58300	44587	5	1124380800
463202	169790	5	1212076800
27678	254299	5	1248019200
332670	8603	5	1215705600
496803	81211	5	1207843200
147145	88945	5	1096646400
231054	14106	5	1198944000
383346	77397	5	1200758400
174096	102351	4	1204387200
245301	84330	0	1194796800
168896	15411	5	1230393600
123897	41463	4	1114704000
565041	80413	5	1242489600
347822	8701	5	1177257600
749562	202181	5	1267200000
212558	150739	3	1229184000
50182	107235	5	1109952000
131674	46739	5	1141660800
226867	16632	5	1232208000
168921	132446	5	1127145600
250920	41169	5	1143734400
447165	121064	5	1214668800
90767	84325	5	1105027200
326543	149257	5	1261238400
894563	43023	1	1234886400
41894	48957	5	1184774400
62264	43936	5	1255104000
106608	87782	4	1199721600
956686	15411	5	1227542400
278113	66121	4	1140883200
623399	31314	5	1244995200
233491	9272	5	1188489600
134624	74982	4	1199289600
651379	10744	5	1198944000
808027	172448	5	1226246400
229850	95222	5	1145808000
292308	50767	5	1201276800
29782	12877	5	1259683200
218516	81311	5	1155830400
1376400	27968	5	1255795200
128447	76470	5	1222272000
653438	71933	5	1255449600
318235	50767	4	1168876800
37036	5247	5	1196524800
158086	42402	5	1133193600
368078	98636	5	1254672000
88099	18157	4	1164988800
130663	100005	5	1129392000
92816	65643	5	1231516800
252816	42094	5	1177603200
440324	176535	5	1243612800
208455	34382	5	1195747200
251626	24088	5	1163520000
173579	9265	5	1150905600
177933	28662	4	1156262400
815198	27208	4	1235318400
885416	53878	5	1218297600
779699	388397	5	1253635200
269521	128297	5	1152374400
366672	30165	4	1229270400
149363	135210	5	1149955200
65056	58598	5	1095868800
846829	34753	5	1218038400
501778	28559	5	1244304000
324390	102909	5	1201881600
11297	64954	5	1149868800
176615	22526	5	1103904000
140132	73033	5	1198944000
82648	31804	5	1126281600
192581	74730	5	1111593600
445711	162173	5	1269619200
366781	95068	4	1236268800
440324	77854	5	1270224000
226294	99476	3	1262966400
625696	209398	5	1255017600
28455	34499	5	1035388800
203111	11808	5	1179590400
37036	102073	5	1224518400
140132	12365	4	1254326400
837152	59346	5	1212076800
879716	188444	0	1255968000
309526	48401	5	1150473600
104472	172618	5	1156003200
232673	34382	5	1192896000
13483	13685	4	1051372800
27961	121064	5	1214064000
134624	32042	4	1117123200
1128874	30366	4	1239033600
597546	35547	5	1212940800
55690	16705	5	1113926400
28345	18039	5	1131292800
439797	83524	5	1217952000
171084	33919	5	1230566400
17803	132249	5	1123084800
391048	99709	1	1201276800
27452	27144	5	1211299200
32058	160383	5	1176134400
145352	241166	5	1186502400
33588	29253	5	1073836800
254614	160194	5	1181404800
316136	19023	5	1206288000
31499	14106	5	1041350400
369715	215911	5	1242662400
93006	134153	5	1137859200
226294	113861	5	1209484800
304290	18816	5	1188835200
206747	11923	4	1271260800
267853	43509	3	1201968000
327445	113299	5	1235750400
56112	133475	5	1125331200
362919	37310	5	1219680000
49168	69063	5	1216915200
164610	47195	5	1179763200
478451	176192	4	1256140800
136997	74730	5	1133712000
54697	47797	5	1101139200
225114	102506	4	1225641600
46660	57505	4	1259337600
157425	201073	5	1175788800
126435	89007	5	1190908800
22015	13467	5	1044547200
52543	96514	5	1103817600
542891	69089	4	1190649600
124249	7553	5	1149177600
121185	29413	4	1138377600
25455	63689	5	1190736000
437237	215414	5	1188835200
447123	25628	5	1177516800
333017	78579	5	1217865600
60650	33489	5	1196179200
55882	53878	5	1186416000
68884	112525	5	1131552000
260475	56366	4	1173024000
39636	101642	5	1132243200
394077	139885	2	1184601600
71324	31516	5	1098720000
175824	2708	5	1161964800
52595	57872	5	1072540800
222433	162379	4	1172160000
410166	31167	5	1171123200
199198	15826	5	1216656000
364433	53301	5	1232899200
382203	56268	5	1191772800
30534	16902	5	1015344000
559283	9327	5	1213977600
241696	25806	5	1223481600
1153793	202891	5	1246550400
294705	28208	5	1203177600
936601	259573	5	1243612800
47559	8739	5	1134835200
168462	60235	5	1138896000
149043	27208	5	1093017600
115088	47640	5	1255190400
189616	47195	5	1115395200
37868	27733	5	1037030400
64203	221240	5	1211904000
177933	88350	5	1232121600
173314	26947	5	1221321600
58931	52035	5	1255363200
394085	56103	5	1204646400
237533	69191	5	1175356800
377581	95222	4	1165680000
197746	76453	5	1237651200
51931	43824	3	1048521600
72489	20374	5	1053878400
176615	66976	5	1213977600
25455	120444	5	1115568000
252816	18387	4	1206979200
394077	46479	4	1236355200
18745	63131	5	1144252800
189475	35901	5	1267977600
44372	27221	5	1024502400
92385	90971	5	1094659200
340130	53182	5	1181232000
52543	50973	5	1114272000
125411	47438	5	1100188800
185721	69063	5	1237564800
185446	109416	4	1227801600
256795	71373	5	1207756800
52282	14537	5	1079452800
375111	209181	4	1175616000
38218	822	5	1132416000
278578	33921	5	1229788800
403668	53876	5	1218729600
65955	28328	4	1075046400
94243	8701	5	1059408000
284180	66596	5	1231776000
59077	43397	4	1054742400
87236	84516	5	1096300800
427184	55796	5	1175788800
321820	275854	5	1201968000
206101	30965	5	1171468800
129177	54257	0	1158595200
213909	98415	0	1153152000
212609	333618	4	1232812800
678366	85511	5	1260547200
76001	84957	5	1096732800
447123	77397	5	1185206400
279989	14357	5	1173369600
268058	41897	5	1165766400
340776	8701	5	1242748800
47761	30658	5	1247673600
115088	333618	5	1244563200
173314	58917	5	1180368000
52125	20984	5	1108656000
107334	32204	5	1236009600
164368	31128	5	1193932800
145352	158832	5	1150732800
32143	150863	5	1232985600
230834	166973	5	1164297600
128152	68159	5	1122134400
353579	95606	5	1161792000
153866	29679	4	1094918400
28649	171945	4	1213372800
310749	63828	5	1261238400
191047	106715	5	1156694400
55729	129926	3	1204473600
30534	26389	5	1032019200
400708	59916	5	1204387200
6357	109716	4	1123862400
358544	69983	5	1224259200
189616	11642	5	1106496000
1072593	3603	5	1260892800
305531	105260	5	1250697600
529278	109423	4	1201536000
54697	31078	5	1164556800
174941	74629	5	1240416000
457690	74146	3	1180454400
339260	135735	5	1217606400
520150	65266	4	1192032000
8629	45069	3	1230480000
269480	119124	5	1224864000
165933	48217	5	1199980800
185285	90414	5	1136649600
27783	29636	5	1086192000
571308	96347	5	1238860800
54678	15562	4	1234281600
6357	69630	5	1079020800
231198	11217	5	1252944000
55690	5483	5	1191859200
173314	77861	5	1106150400
889914	73859	5	1234281600
27416	124868	5	1133884800
537937	330255	5	1240329600
54271	1035	5	1118592000
117781	15654	5	1167840000
185446	118761	5	1267459200
489929	53914	0	1224950400
625696	211485	5	1251648000
627761	104628	5	1260547200
446143	155699	5	1214409600
383795	26557	3	1184860800
296809	74388	5	1161446400
599466	38806	2	1191859200
27416	18725	5	1163520000
50151	32554	4	1076774400
207176	75568	5	1123948800
233495	47111	4	1220544000
136465	138173	5	1137081600
461834	117565	5	1221840000
332670	90674	5	1209139200
115621	5031	5	1080057600
312208	59733	5	1224518400
169969	89751	5	1160841600
30080	36634	5	1081872000
382071	230114	5	1182441600
13483	83203	5	1207065600
969481	33919	5	1235664000
20371	76453	4	1109174400
67899	54348	5	1125504000
109547	3929	5	1076256000
68460	11266	5	1164211200
2310	106251	5	1129651200
1058097	5274	5	1245600000
619761	26217	5	1248451200
22015	42564	5	1085414400
762775	177558	5	1247673600
474322	155616	5	1232121600
248023	135894	4	1218470400
55773	80675	5	1133193600
736339	62907	5	1234195200
88099	61070	5	1203782400
168922	82102	2	1267459200
58836	66929	4	1149264000
11297	106826	5	1127491200
8688	33869	5	1044633600
182624	125399	4	1156176000
329638	33105	4	1264953600
173314	15411	5	1265990400
286851	57770	2	1199548800
142559	95068	4	1244304000
299685	159894	4	1185811200
203111	103403	5	1152633600
66246	26076	5	1125936000
411567	178820	5	1231603200
125677	16213	4	1166457600
340130	172618	4	1184169600
632249	134951	5	1204214400
377581	33645	3	1173024000
434952	19424	3	1214409600
352845	200296	5	1179331200
166475	76645	5	1124208000
146284	162173	5	1202140800
138861	61610	4	1182096000
333017	19678	5	1184169600
324677	257276	5	1192204800
204024	226968	4	1219161600
61660	79431	5	1249574400
269198	160383	4	1175875200
947293	45940	4	1263744000
139381	80435	5	1156262400
198154	3595	5	1245859200
232532	92096	4	1227196800
350750	66241	5	1228492800
76535	96988	3	1109865600
186070	223058	5	1176825600
128152	81048	5	1121270400
729254	15682	5	1252425600
355637	41701	5	1180540800
142464	41541	5	1140883200
211184	137211	5	1149436800
469903	137007	5	1176652800
95743	95569	0	1200326400
233829	28091	4	1178121600
129577	32844	5	1089043200
59588	8596	5	1262620800
50969	75432	5	1153324800
189616	54086	2	1199462400
505325	35988	4	1202227200
978876	56776	5	1223740800
126435	59353	5	1191772800
6550	126236	4	1140969600
437974	4178	5	1214496000
114882	47195	4	1212336000
477411	199955	4	1244736000
1072593	336497	5	1240848000
463435	167273	5	1250784000
151325	135210	3	1127491200
399474	30081	4	1205337600
604324	52253	5	1232985600
59473	138528	4	1158422400
51538	32522	5	1040227200
839452	67063	5	1238428800
255338	99156	5	1156176000
177443	97573	5	1145635200
246266	149110	3	1196179200
65720	100526	5	1144425600
354465	138317	4	1166284800
242809	105670	4	1267459200
219318	172769	4	1181577600
283834	61962	3	1240588800
280271	56103	5	1163260800
209942	66703	5	1131897600
167277	38569	5	1121356800
936601	281771	5	1260288000
96177	115110	4	1175875200
131674	17722	5	1228406400
136465	44888	5	1158681600
39835	69753	5	1065456000
653438	119417	5	1261238400
32143	177017	5	1257782400
39754	28008	5	1159891200
6836	47819	5	1133712000
58038	80435	5	1138291200
305531	116610	5	1152028800
383853	132052	5	1237564800
322326	141437	5	1150732800
31499	28148	5	1140969600
173579	35805	5	1136649600
195796	63786	5	1162310400
186071	117194	5	1128614400
67270	160383	4	1175702400
620435	182040	5	1242403200
68960	27212	5	1150646400
677508	155186	5	1211212800
850974	64264	5	1228579200
677508	17394	5	1211558400
186071	48532	5	1122739200
103224	98774	5	1094745600
102058	273976	5	1203696000
463202	76930	5	1200758400
59199	17475	5	1036252800
403668	222188	5	1267459200
590105	161826	4	1260979200
597538	68955	5	1237392000
216320	46780	5	1203868800
519708	106969	4	1214150400
403193	79563	5	1232208000
369956	99247	5	1166284800
43505	108248	5	1159113600
49360	81968	5	1089820800
10404	89932	5	1175788800
545825	35775	5	1261670400
54187	13745	5	1039536000
187281	99476	4	1125244800
399657	113817	5	1234713600
104472	61946	5	1188921600
132383	97340	5	1122739200
160974	101657	5	1139155200
60124	53914	5	1078934400
353131	12877	5	1223568000
141980	59635	5	1180972800
736554	78814	5	1204041600
125388	84873	5	1243180800
148903	31516	5	1149091200
128473	5031	5	1146067200
196038	57185	5	1182009600
316717	63860	5	1177603200
56251	29679	5	1037635200
140806	111734	5	1248537600
52125	97340	5	1137772800
54271	67256	4	1124294400
50472	50385	5	1089907200
229850	42564	5	1225728000
1535	97952	5	1206547200
121354	30951	5	1174665600
209747	90402	5	1206288000
158086	170506	5	1183824000
33159	122412	5	1151164800
56251	146022	5	1254931200
41984	28328	5	1052841600
140132	128858	5	1244044800
260475	87629	4	1171296000
36944	47195	5	1076342400
222696	86353	5	1197475200
106867	68955	5	1202400000
343039	21320	5	1199894400
120121	5368	5	1237651200
953275	28768	5	1257782400
136511	5297	5	1169308800
257993	153350	5	1150214400
173314	120519	5	1221667200
125388	204682	5	1212768000
4291	59346	5	1156694400
115108	12662	5	1167580800
133174	6627	5	1182614400
88099	37437	5	1104595200
203111	42126	2	1214755200
992845	31799	4	1232726400
713116	52267	5	1201795200
578914	83207	4	1271088000
177933	8739	5	1160064000
64154	12316	5	1226937600
126547	34406	5	1151942400
323389	81141	3	1168012800
461834	238069	5	1224950400
830551	29679	5	1233936000
237951	134725	5	1212076800
630176	215414	5	1198080000
7108	79944	5	1132156800
532289	125399	5	1220284800
222696	71127	5	1187625600
294000	106715	5	1184601600
38643	11595	5	1084809600
52074	100474	5	1098201600
67243	59635	4	1224691200
402559	26230	5	1167580800
465659	108105	5	1196438400
742173	32204	5	1260374400
41799	56103	5	1067270400
441981	83484	4	1208188800
354675	57872	5	1197129600
358095	22539	5	1239897600
58038	21224	5	1186243200
237330	96475	5	1161014400
6357	62236	5	1053878400
846154	277668	4	1243699200
302094	135281	5	1169913600
328235	89204	5	1211126400
1007259	73264	5	1236096000
406741	78824	4	1218556800
116401	38290	5	1077811200
463640	82102	5	1190390400
316809	26110	5	1260720000
37722	54517	5	1047571200
262966	26210	5	1210348800
199848	229948	5	1187366400
39261	81419	5	1199376000
132383	95068	5	1141401600
1168372	128858	0	1244476800
52448	245490	5	1200758400
52262	17251	5	1073404800
83642	22782	5	1126022400
231198	128952	5	1188057600
774665	106715	5	1207756800
49561	182040	5	1183737600
83093	172589	5	1152288000
623399	65641	4	1271174400
49414	23480	5	1177862400
527607	337063	5	1247328000
352678	88589	5	1176307200
229524	90229	5	1186848000
97579	75302	4	1120492800
54697	45069	5	1062950400
250031	69630	5	1154275200
168922	19724	5	1185120000
937635	8554	5	1219852800
78213	99564	4	1111248000
74281	33671	5	1222876800
744939	25757	5	1240329600
27443	3595	5	1033056000
620763	121799	5	1210089600
30503	106251	3	1259337600
147109	19724	3	1116950400
532785	200296	5	1269273600
44383	55936	5	1121875200
114882	70165	5	1235232000
347822	22782	4	1165766400
137302	96347	5	1090944000
125458	39369	5	1109260800
496803	30366	4	1248364800
130663	145147	5	1180454400
314988	141308	5	1202572800
461724	42603	5	1234281600
7108	18597	4	1092672000
47761	136292	5	1261152000
1048945	52267	5	1227801600
74281	121897	5	1203177600
307059	31607	4	1205856000
44383	67949	5	1123084800
153253	16371	5	1179331200
57397	21178	5	1034870400
177435	113299	5	1167148800
65056	31020	5	1078416000
89831	126611	5	1145635200
1338684	55768	5	1251734400
46357	46501	4	1230739200
359220	71739	4	1217001600
37449	102677	5	1112025600
353579	226218	5	1181923200
362986	46922	5	1227110400
428885	27733	5	1231776000
718620	76470	4	1235404800
174090	128901	5	1202140800
288351	28148	5	1262793600
68526	104975	5	1181836800
69904	31128	5	1045929600
95743	126673	5	1154620800
280166	53182	5	1238947200
146047	151177	5	1160064000
185926	27144	5	1162569600
58836	103679	5	1199894400
282745	63689	5	1162656000
377039	71373	5	1213459200
56251	25723	5	1210521600
56002	26110	5	1206547200
452355	38846	5	1255190400
142335	76864	5	1239724800
626447	227572	5	1227542400
191533	14337	0	1246982400
620435	29939	5	1200240000
59064	38746	5	1125676800
37449	167766	5	1182614400
315671	110077	4	1168531200
60992	16887	5	1064160000
5060	161334	5	1141056000
173880	76616	4	1184169600
8688	26205	5	1038412800
185446	93373	4	1207584000
128473	279911	4	1266508800
383795	749	5	1256227200
158966	10406	4	1130256000
64583	71933	5	1209312000
382071	173082	5	1168531200
41799	26339	5	1236355200
683666	150863	5	1224950400
331918	34499	2	1199635200
136369	76616	5	1231171200
25792	63812	5	1140537600
229605	61830	5	1194624000
125773	30081	5	1077206400
804851	114575	5	1206806400
625696	33919	5	1234886400
357358	106715	5	1165680000
67656	99843	4	1109347200
58104	121066	5	1125331200
175124	150739	5	1171382400
198129	59780	5	1225728000
469903	215911	5	1242662400
125388	120467	4	1157299200
332909	76930	2	1201276800
68460	33671	5	1045670400
137911	42603	5	1200153600
637486	80536	4	1256140800
52074	29172	5	1058284800
42337	74301	5	1114185600
56003	42564	5	1067961600
9717	27208	5	1032796800
337963	55556	3	1163606400
748565	19424	5	1267459200
529278	14988	5	1187280000
130819	189820	5	1172246400
9579	93946	5	1115568000
434907	114558	5	1228406400
206722	67534	4	1198598400
246145	19259	5	1198512000
80998	52892	5	1195315200
411567	166669	5	1217952000
567219	79595	4	1194278400
350471	55673	3	1197216000
37636	64648	4	1209571200
149415	32554	5	1215100800
294000	89751	5	1184601600
118268	28662	5	1212768000
274866	112624	5	1145203200
252816	73103	5	1156521600
250238	30081	4	1189267200
92886	13982	4	1214841600
215014	55768	5	1216051200
126440	145119	5	1229961600
254614	26306	5	1177344000
20480	25962	5	1251043200
307532	196177	5	1210953600
55729	23001	0	1270656000
92816	54715	5	1254672000
587114	99476	5	1217433600
114882	15072	5	1177689600
60231	17251	5	1050163200
94243	67777	5	1098115200
47510	47797	5	1049731200
278578	99476	3	1142265600
68884	55836	4	1186502400
260911	73033	5	1246723200
113941	66292	5	1208188800
452940	73062	3	1270310400
288351	42976	5	1162656000
784827	74730	5	1223136000
135470	31804	4	1179849600
353131	187362	5	1194364800
222055	101816	5	1146931200
124249	70165	4	1094572800
56498	136923	5	1144598400
15851	52381	5	1044806400
496315	76043	5	1186588800
300920	57790	5	1227283200
65573	39808	5	1137340800
87870	128746	5	1142870400
60992	79606	5	1111939200
195589	32204	5	1241971200
169850	24450	5	1137081600
171683	100761	4	1204300800
43642	53876	4	1089216000
206101	25885	4	1118419200
373495	30951	5	1191945600
310749	108364	5	1235923200
431716	169085	5	1236528000
206747	146768	5	1258560000
24386	88939	5	1117555200
470351	128956	5	1217952000
1190532	76930	5	1248624000
125388	71472	5	1257004800
400991	200728	4	1193673600
149363	138317	5	1128787200
199792	71557	5	1219075200
29196	17962	5	1014480000
158086	30081	5	1156262400
111342	26389	5	1187625600
85873	81902	5	1105891200
88099	63750	5	1073404800
251917	86593	5	1215705600
377499	85782	5	1174233600
74288	46877	5	1134921600
53932	19710	4	1252166400
41809	82486	5	1102953600
231507	32147	5	1263657600
35488	87782	5	1239465600
29782	69202	5	1125331200
89831	248495	5	1260201600
146284	97764	5	1184342400
520150	49534	4	1196092800
763856	14979	5	1229702400
527607	93946	5	1189353600
676702	63689	5	1215100800
58300	31235	5	1079539200
186802	15875	5	1156780800
90355	4873	5	1096646400
713116	89204	4	1208966400
170972	134871	5	1188748800
7108	152207	4	1176566400
91392	18157	5	1137513600
55380	23495	5	1146067200
31364	22782	5	1054310400
415204	29977	5	1173110400
58300	50385	5	1052236800
579228	59083	5	1205251200
269331	113299	5	1166025600
790962	100594	4	1226937600
125640	128746	4	1172073600
39334	79944	5	1098028800
1244997	13467	5	1257177600
60260	337063	5	1254153600
165933	21761	5	1260115200
768828	32639	5	1238860800
223979	169790	4	1150128000
312577	84957	5	1161273600
222433	23001	5	1157472000
295741	26110	5	1271260800
202661	74048	0	1225123200
129177	1600	5	1249228800
128950	52253	5	1171987200
119481	91720	5	1115049600
85714	6627	4	1213977600
296027	131648	5	1212076800
283251	108364	5	1224259200
59473	72608	5	1067270400
489552	38088	5	1230652800
363962	128746	5	1169049600
357358	108522	5	1180627200
222433	66575	5	1173283200
8629	32147	5	1194710400
125458	89751	5	1229097600
1052827	2496	5	1267200000
278113	107997	5	1179849600
133174	24796	5	1092067200
9869	56807	5	1145808000
50141	75316	5	1183305600
37106	27208	5	1026662400
199418	64399	5	1127491200
29782	74388	5	1116950400
320870	57770	4	1175961600
64642	18725	5	1050768000
27366	27208	5	1196611200
309422	10744	5	1173628800
464327	52035	5	1196265600
254614	211225	5	1216137600
222478	14953	5	1198512000
177753	5170	5	1242144000
394077	36970	3	1216742400
539686	132261	5	1206892800
879716	32204	5	1247068800
195969	84030	5	1170691200
195175	132511	5	1235145600
7108	35988	5	1036339200
37779	21597	5	1048089600
51011	61830	5	1065196800
198129	110043	5	1138291200
103876	17591	5	1097769600
124030	51349	5	1110038400
394085	270058	3	1207756800
494593	11538	5	1210780800
222970	67256	4	1160755200
27783	40106	0	1040572800
278516	153075	4	1178294400
176615	110604	5	1133884800
